fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.238203738606702,0.47461193449708994,0.3136072337402117,5.305174206705468,0.05209437009114638,3.523592522786596,9.738203738606702,0.9958327855325196,3.3061796261393295,0.5573820373860671,11.712024112467372,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
6.310627112311746,0.7824470666389598,0,2.0829804442597317,0.062042346688832226,6,12.914902221298657,0.9966468078222961,3.568725555324664,0.5997882665558388,9.974470666389598,4
7.5,0.9714761594318533,0.06013226650884812,2.6215871981061776,0.08520264533017696,5.398677334911519,12,0.9961667831481186,3.460264533017696,0.5561454931597329,10.601983997632722,4
7.46608189125892,0.6990351205772183,0.027134486992863884,2.7479527185269963,0.0846783621748216,6,17.766078485983577,0.9969506431394394,3.353567243496432,0.493391810874108,9.46257323881244,4
7.5,0.7678755388509478,0.0035765385697077213,1.9429184628364926,0.08407153077139416,5.964234614302923,12,0.9966870958451587,3.3471530771394153,0.49393419242667846,9.753648078545615,4
7.5,0.7725790727805394,0.004883075772372048,1.9585969092684645,0.08409766151544744,5.951169242276279,12,0.9966750757028943,3.349766151544744,0.49537138334960923,9.77324613658558,4
6.975252965130214,0.717715342259252,0.00828547949794399,1.7895269400274134,0.08289526940027414,6,12.276182649931467,0.9962394421891193,3.4283784479780692,0.5259037444910906,9.810473059972585,4
7.423995080932375,0.6295918835384187,0.060803935254100036,3.800122976690626,0.0855200983813525,6,24.920836241496257,0.9972368334496599,3.37040196762705,0.4976004919067625,9.167965566526625,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
7.442385352841525,0.6599358321885147,0.04609171772678072,3.340366178961898,0.08515229294316952,6,21.794490016940905,0.9971117796006777,3.3630458588633902,0.4957614647158476,9.296697469890669,4
6.336304616983822,0.7818545088388349,0,2.079030058925566,0.0625163929289321,6,12.895150294627829,0.9966483879764297,3.563787573656957,0.5974180353553395,9.968545088388348,4
7.5,0.8159417599784072,0.01692826666066869,2.103139199928024,0.08433856533321338,5.830717333393313,12,0.9965642599467219,3.3738565333213373,0.5086210933267356,9.95392399991003,4
6.69059617039453,0.6389735638979486,0.09,3.9,0.08304302657075222,14.726490425986324,29.547019148027353,0.9956666749354613,3.434615861661231,0.5610264361020515,11.072649042598632,4
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
6.489475775821438,0.5635534159330391,0.09,3.9,0.11069708082455233,14.223689439553594,30.552621120892812,0.9964510444742964,3.4798679504401764,0.6364465840669609,11.022368943955358,4
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
7.241799674476333,0.6137300488285501,0.08263667209206113,4.2681663953969435,0.08125399023428997,8.373004882855014,29,0.9968304788281148,3.3879100162761833,0.5052733441841223,9.553701139332837,4
6.949849272211947,0.6575226091682079,0.08750251212980088,4.024874393509956,0.07249547816635842,12.752260916820795,29,0.995779457379963,3.4025075363894026,0.5150050242596018,10.575527547258185,4
7.0790612433757865,0.6999329459554133,0.07206034864012803,3.5611399187579735,0.0721859186506368,14.601341080891734,28.4020116213376,0.9957502834164585,3.402026821617835,0.508040232426752,10.8010058106688,4
7.303884495869937,0.7159917497049956,0.057607425265503984,3.288140255015075,0.07555826743804908,14.280165005900088,27.92024750885013,0.9961613887924479,3.395603300118002,0.4984049501770027,10.560123754425065,4
6.767872154259165,0.667952057847187,0.09,3.9,0.07241757878936478,14.919680385647913,29.160639228704174,0.9953652985983893,3.417228765291688,0.532047942152813,11.091968038564792,4
7.070126159023898,0.6992947256445642,0.07263474691989226,3.5719896640424094,0.07205189238535847,14.614105487108716,28.421158230663075,0.9957339449765008,3.4022821097421745,0.5084231646132615,10.810579115331537,4
7.207255955677668,0.7090897111198335,0.0638192599921499,3.4054749109628313,0.07410883933516503,14.418205777603331,28.127308666404996,0.9959846966046677,3.398364115552067,0.5025461733280999,10.663654333202498,4
6.976055447785816,0.6535916828321277,0.08706574253690307,4.0467128731548465,0.07328166343357448,12.359168283212764,29,0.9958737996120289,3.401197227610709,0.5141314850738061,10.483805932749645,4
6.25309857003362,0.6707236931501241,0.2083446554129513,2.0513794538225407,0.06664134200613946,9.458616385323783,64.02758907645081,0.9949169610407368,3.6034146683174977,0.5211035630580325,11.49552197614384,4
7.145620426573428,0.9538850381468529,0.07349269811188847,2,0.085980657013986,11.854379573426572,66.4175182937063,0.9957766897711189,3.3412627744055943,0.5825255488111886,9.458248170629371,4
7.781368935376084,0.7425475741504333,0.20076682953575975,2.8745242584956667,0.08218631064623916,9.17807446146736,50.61090633797806,0.9968406588947818,3.3227946596935873,0.48728770215413053,9.508491913834778,4
7.969949021112949,0.8179796084451797,0.2604838566857673,2.1202039155482026,0.0803005097888705,10.749575175941244,61.297111196400465,0.9965640747690344,3.2945076468330576,0.481001699296235,9.7599320281506,4
7.778696167750249,0.8620890556762137,0.2191001185825574,2,0.08154912682574825,11.22130383224975,63.885215328999,0.9963274656659428,3.303278229934985,0.50655645986997,9.7114784671001,4
7.4360271823263995,0.911776058562672,0.14028625193507194,2,0.0839478097237152,11.5639728176736,65.2558912706944,0.996029343648624,3.3238383690604163,0.5476767381208321,9.57441087293056,4
7.929709262853741,0.8018837051414965,0.24774126657035145,2.2811629485850347,0.08070290737146259,10.414243857114512,59.01685822837867,0.9966230930811479,3.300543610571939,0.48234302457154193,9.706279017138323,4
7.618862357091245,0.6775449428364976,0.14930641307889397,3.5245505716350243,0.08381137642908755,7.823852975760367,41.4022002351705,0.9970790018762662,3.347170646436313,0.49270458809695855,9.291816476121658,4
7.023132632003995,0.7409326811533055,0.23552232818837632,2.0287313931763533,0.0725298377741482,10.138058204709408,63.57462786352706,0.9956235805328978,3.465261498375754,0.5029851145410824,10.748135974819652,4
7.748148527901963,0.8070370716616495,0.26111112451418694,2.0074073962381775,0.07807407697807384,10.777778112854673,63.14814792476355,0.9962888892373689,3.335185117052883,0.48592591699054205,10.044444075859861,4
8,0.83,0.27,2,0.08,11,63,0.9965200000000001,3.29,0.48,9.8,4
5.384731576033852,0.5915490554619101,0.1776964085659007,2.076919659528416,0.06000088852261182,8.692410214147516,64.53839319056833,0.9941201066227134,3.759209923123338,0.5415357276227329,12.33834876443773,4
7.583585231379447,0.81806610663796,0.022698120724141086,1.7513208048276072,0.0606773557344816,4,8,0.9964113970382072,3.352698120724141,0.33973583903447857,9.416414768620553,4
6.931020740942137,0.5934489629528931,0.2979186668479234,1.875850617451781,0.09382655557066029,3.448298765096438,8.551701234903561,0.9957419949887385,3.33,0.4803402469807123,10.344829876509644,4
6.6,0.61,0,1.6,0.069,4,8,0.9939600000000001,3.33,0.37,10.4,4
7.181235812315558,0.580938209384222,0.5231122310840021,2.0843631769296316,0.11259268592366684,3.031273646140737,8.968726353859264,0.9970889861229654,3.33,0.5637452707718525,10.303127364614074,4
6.9087048539232905,0.6753029498683883,0.007123958167460552,1.647493054449737,0.06638788200526446,4,8,0.9947293874820858,3.3371239581674605,0.3605013891100526,10.09129514607671,4
7.557591808779884,0.8125674980111293,0.02209827251030501,1.7473218167353668,0.06089730007955483,4,8,0.996346613431113,3.352098272510305,0.3405356366529267,9.442408191220116,4
6.64070760122403,0.6089823099693993,0.00407076012240303,1.7424766042841062,0.06986503652601064,4.101769003060076,9.068574532130796,0.9941350426852634,3.332544225076502,0.3766149851989049,10.328761697857948,4
7.151832948175369,0.5824083525912315,0.49664965335783234,2.059860790146141,0.1103874711131527,3.080278419707718,8.919721580292283,0.996930700704344,3.33,0.5539443160584564,10.308027841970773,4
6.6,0.61,0,1.6,0.069,4,8,0.9939600000000001,3.33,0.37,10.4,4
6.6,0.61,0,1.6,0.069,4,8,0.9939600000000001,3.33,0.37,10.4,4
6.843014882693315,0.5978492558653342,0.21871339442398371,1.8025124022444294,0.08722611620199865,3.5949751955111413,8.405024804488859,0.995268230118499,3.33,0.4510049608977717,10.359497519551114,4
6.634743892789037,0.5845211452880393,0.02779511423122983,1.657906487981729,0.0728218282067941,4,7.884187024036542,0.994036436564136,3.3427394273559803,0.3943207249523261,10.515812975963458,4
6.50219019606296,0.5683213235236099,0.09,3.9,0.10894884804134305,14.2554754901574,30.4890490196852,0.9964014582353544,3.477007205885834,0.6316786764763902,11.025547549015739,4
6.822129697753581,0.5553277818652148,0.0857787030224642,4.11106484887679,0.10738120118311753,10.622962417971355,30.155740604492838,0.9970532778186522,3.44934443626957,0.5982379513818913,10.15574060449284,4
6.4,0.53,0.09,3.9,0.12300000000000001,14,31,0.9968,3.5,0.67,11,4
6.635983964528808,0.5441590378717285,0.08764016035471192,4.017991982264404,0.11426859331243412,12.112128283769536,30.528032070942384,0.9969415903787173,3.471681924256543,0.6298827260301026,10.528032070942384,4
6.657612039236761,0.6266045147137855,0.09,3.9,0.08757834460494535,14.644030098091903,29.711939803816193,0.9957953130469767,3.442037291171729,0.5733954852862145,11.06440300980919,4
6.676029146834999,0.9992495496194982,0.08079902843883337,2.427844550213339,0.07147455925746687,18.600485780583316,31.920097156116665,0.9965055689100426,3.5184019431223335,0.5779902843883337,11,4
7.323350940452138,0.5854010564271283,0.08076649059547862,4.361675470226069,0.0888360152032709,6.6131924763829,29.153298119095727,0.9973540105642712,3.3891978871457433,0.5130303401231366,9.153298119095725,4
6.4045039566663835,0.530270237399983,0.08995496043333616,3.9022519783331915,0.12283335360334383,13.963968346668935,30.990992086667234,0.9968027023739998,3.499459525200034,0.6692343273667148,10.990992086667234,4
6.4,0.53,0.09,3.9,0.12300000000000001,14,31,0.9968,3.5,0.67,11,4
6.712367978924789,0.5487420787354873,0.08687632021075212,4.056183989462394,0.11144238477978285,11.501056168601696,30.375264042150423,0.9969874207873549,3.4625158425290254,0.6168974435827861,10.375264042150423,4
7.3250790536830115,0.5855047432209807,0.0807492094631699,4.3625395268415055,0.08877207501372858,6.599367570535912,29.14984189263398,0.9973550474322098,3.3889905135580385,0.5127365608738881,9.149841892633978,4
6.4,0.53,0.09,3.9,0.12300000000000001,14,31,0.9968,3.5,0.67,11,4
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
5.915496942519573,0.7067616591928825,0.014225152874021377,1.8154969425195726,0.06948343524934758,6,13,0.9958528748743041,3.6231920233727166,0.6147417176246738,10.047417176246737,4
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
6.8019901579105495,0.7711079194328335,0,2.007386129552223,0.07111366445373321,6,12.536930647761116,0.9966770455481792,3.474232661940279,0.554431677731334,9.861079194328335,4
6.250906380820212,0.7767277131167155,0.0033937587213474798,2.1975705632387403,0.06110297158443793,6,13.678751744269496,0.9966722407078528,3.581091383356463,0.6053335817581472,9.957578015983156,4
6.982913633385977,0.5109802283149076,0,2.186990403709553,0.06608932825966872,6.869904037095531,13.86990403709553,0.9953612410654696,3.424718232951849,0.583902878887134,10.782913633385979,4
5.908532582156021,0.7048464600929057,0.014573370892198949,1.808532582156021,0.06971558059479929,6,13,0.9958336068106316,3.6240045320817975,0.6148577902973996,10.048577902973996,4
6.6980922154964535,0.7040600149818264,0.03320614769976356,3.0546767463682025,0.07079199800242315,6,19.64122953995271,0.9969554584031477,3.5028338622881203,0.5643415469128251,9.584923153752955,4
5.771177847346649,0.6670739080203285,0.021441107632667537,1.6711778473466492,0.0742940717551117,6,13,0.9954535920443257,3.640029251142891,0.6171470358775558,10.071470358775558,4
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
6.867482467231004,0.6765340990749619,0.04449883114873359,3.379341395526091,0.07446212012333842,6,21.899766229746717,0.9970627388959129,3.4731905682345743,0.5488141071704913,9.44376461064083,4
6.66157038014839,0.7743483758427295,0,2.028989172284863,0.06852129932581644,6,12.644945861424315,0.996668404331086,3.5012364653560786,0.5673935033709179,9.893483758427294,4
6.7646473953517505,0.8072693767336965,0.0864647395351751,3.334358325628016,0.06764647395351751,16.41410418592996,30.060578139447472,0.9956783722976382,3.448887865113074,0.5376763023241244,11.06464739535175,4
6.951836173998489,0.8781053167152575,0.08,3.055508521995465,0.07383555329424468,14.323042482885214,30.920702111435048,0.9968109846858265,3.469632765200302,0.5448163826001511,10.280468074290033,4
7.049798254036075,0.8151296938339518,0.08,3.3493947621082247,0.07649452403812203,12.503746710758609,30.50086462555968,0.9969397348481617,3.450040349192785,0.5350201745963925,10.000576417039786,4
6.633840220819414,0.9275283753930024,0.08220532597268623,2.6528521556297964,0.07934982544704289,17.897337013656884,31.779467402731377,0.9965505704311259,3.5155893480546276,0.5920532597268623,11,4
6.744880087150946,1.0512200217877365,0.0755119912849054,2.2551199128490538,0.06565359738547162,17.42919694971689,31.77559956424527,0.996103007267932,3.5177559956424527,0.5385839389943378,11.089760174301892,4
6.737897902655163,1.0494744756637908,0.07621020973448368,2.2621020973448367,0.0658630629203451,17.673573407069288,31.810510486724183,0.9961616576176966,3.518105104867242,0.5434714681413857,11.075795805310326,4
6.791713352027359,0.9810414165538408,0.08,2.5751400560820765,0.06948936241217117,17.296752033777622,31.606942777025605,0.9966005375483787,3.5016573295945284,0.5608286647972641,10.737961851350404,4
6.50522038722622,0.7088746582845749,0.08649265375912599,3.338824601460157,0.1033588610511055,15.753673120437009,31.3507346240874,0.996687764920292,3.5070146924817482,0.6349265375912598,11,4
6.851427080611931,1.0778567701529826,0.06485729193880697,2.14857291938807,0.06245718758164209,13.70005217858244,31.24286459694035,0.9952080125228597,3.512428645969403,0.4640010435716488,11.30285416122386,4
7.044588815721637,0.8184786184646619,0.08,3.3337664471649116,0.07635312499815872,12.600493422312454,30.523190789764413,0.9969328881578056,3.4510822368556724,0.5355411184278362,10.015460526509608,4
6.7316222977868945,1.0479055744467236,0.07683777022131057,2.2683777022131055,0.06605133106639317,17.893219577458698,31.841888511065527,0.99621437269859,3.5184188851106555,0.5478643915491739,11.063244595573789,4
7.0356402850883395,0.8242312453003535,0.08,3.306920855265017,0.07611023630954063,12.76668041978799,30.56154163533569,0.9969211272318304,3.4528719429823322,0.5364359714911661,10.04102775689046,4
6.3018089468180944,0.6698653725370751,0.018918806102872183,1.647749251961704,0.08147749251961704,6,12.630626870095739,0.9956227092460335,3.541800598430637,0.5719814931124462,9.952250748038296,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
6.6340595251778645,0.6027656745803689,0.058723875699385114,3.1659847905643366,0.08344686508392621,6,22.191640223803237,0.9963702355838502,3.499146296083443,0.5510626983214757,9.468074734613527,4
7.018354151258005,0.47816458487419944,0.001632916974839898,2.1618986039204025,0.06770759735576395,6.945569434172003,13.945569434172004,0.9951596581924927,3.414151947115279,0.5821772226331198,10.856455547337603,4
6.464525208538435,0.5335474791461565,0.012709495829231303,1.9034450973179364,0.0725074481926669,6.576350139025624,13.576350139025623,0.9950895065264149,3.510148963853338,0.596945994438975,10.561080111220498,4
5.694571364585351,0.6460071252609716,0.025271431770732444,1.5945713645853512,0.0768476211804883,6,13,0.9952416474420195,3.6489666741317093,0.6184238105902441,10.084238105902442,4
7.130839960039289,0.7287702076870022,0.0058288427362217475,1.8222820968503766,0.08322282096850377,6,12.194294757874058,0.9963819271212991,3.4021743225196985,0.5152583185236276,9.777717903149622,4
6.892634736203924,0.5984560877299345,0.065906520450109,3.5825781861063217,0.08430878245401308,6,24.490086544034877,0.9967178755897852,3.4589234854793895,0.5338243509197385,9.310056550097602,4
5.8950099062646055,0.7011277242227666,0.015249504686769708,1.7950099062646059,0.07016633645784648,6,13,0.9957961940739987,3.6255821776024626,0.6150831682289233,10.050831682289232,4
